sl,user_code,day_is,status,start_date_time,end_date_time,break_time,ot_hours
5577,6577,4/6/2018,Late,0:00,0:00,1,0
5578,6578,4/6/2018,Present,0:00,0:00,1,0
5579,6579,4/6/2018,Absent,0:00,0:00,1,0
5580,6580,4/6/2018,Late,0:00,0:00,1,0
5581,6581,5/6/2018,Present,9:44,13:13,1,0
5582,6582,5/6/2018,Absent,12:07,17:16,1,0
5583,6583,5/6/2018,Late,10:43,17:12,1,0
5584,6584,5/6/2018,Present,9:26,17:14,1,0
5585,6585,5/6/2018,Absent,9:08,17:08,1,0
5586,6586,5/6/2018,Late,9:26,17:05,1,0
5587,6587,5/6/2018,Present,9:43,17:05,1,0
5588,6588,5/6/2018,Absent,10:17,10:19,1,0
5589,6589,5/6/2018,Late,10:15,17:04,1,0
5590,6590,5/6/2018,Present,9:04,17:13,1,0
5591,6591,5/6/2018,Absent,9:03,17:05,1,0
5592,6592,5/6/2018,Late,9:46,16:39,1,0
5593,6593,5/6/2018,Present,9:35,17:04,1,0
5594,6594,5/6/2018,Absent,9:23,17:04,1,0
5595,6595,5/6/2018,Late,9:19,18:05,1,0
5596,6596,5/6/2018,Present,0:00,0:00,1,0
5597,6597,5/6/2018,Absent,8:49,16:59,1,0
5598,6598,5/6/2018,Late,8:57,17:38,1,0
5599,6599,5/6/2018,Present,9:26,9:28,1,0
5600,6600,5/6/2018,Absent,9:44,17:05,1,0
5601,6601,5/6/2018,Late,8:58,17:01,1,0
5602,6602,5/6/2018,Present,9:26,17:01,1,0
5603,6603,5/6/2018,Absent,9:05,16:27,1,0
5604,6604,5/6/2018,Late,9:55,17:05,1,0
5605,6605,5/6/2018,Present,8:38,17:16,1,0
5606,6606,5/6/2018,Absent,9:33,17:08,1,0
5607,6607,5/6/2018,Late,9:10,16:35,1,0
5608,6608,5/6/2018,Present,0:00,0:00,1,0
5609,6609,5/6/2018,Absent,0:00,0:00,1,0
5610,6610,5/6/2018,Late,0:00,0:00,1,0
5611,6611,5/6/2018,Present,0:00,0:00,1,0
5612,6612,5/6/2018,Absent,0:00,0:00,1,0
5613,6613,5/6/2018,Late,0:00,0:00,1,0
5614,6614,5/6/2018,Present,0:00,0:00,1,0
5615,6615,5/6/2018,Absent,0:00,0:00,1,0
5616,6616,5/6/2018,Late,0:00,0:00,1,0
5617,6617,6/6/2018,Present,11:46,16:45,1,0
5618,6618,6/6/2018,Absent,8:11,15:36,1,0
5619,6619,6/6/2018,Late,9:44,17:03,1,0
5620,6620,6/6/2018,Present,9:25,16:33,1,0
5621,6621,6/6/2018,Absent,9:15,11:48,1,0
5622,6622,6/6/2018,Late,9:48,16:27,1,0
5623,6623,6/6/2018,Present,9:26,9:27,1,0
5624,6624,6/6/2018,Absent,9:09,20:51,1,0
5625,6625,6/6/2018,Late,10:14,17:17,1,0
5626,6626,6/6/2018,Present,9:14,16:31,1,0
5627,6627,6/6/2018,Absent,8:52,16:31,1,0
5628,6628,6/6/2018,Late,9:08,17:16,1,0
5629,6629,6/6/2018,Present,9:49,16:48,1,0
5630,6630,6/6/2018,Absent,9:11,16:45,1,0
5631,6631,6/6/2018,Late,9:06,17:17,1,0
5632,6632,6/6/2018,Present,11:26,16:52,1,0
5633,6633,6/6/2018,Absent,9:26,17:02,1,0
5634,6634,6/6/2018,Late,9:13,16:48,1,0
5635,6635,6/6/2018,Present,9:04,16:36,1,0
5636,6636,6/6/2018,Absent,9:52,16:49,1,0
5637,6637,6/6/2018,Late,8:58,16:46,1,0
5638,6638,6/6/2018,Present,9:09,16:27,1,0
5639,6639,6/6/2018,Absent,9:29,16:28,1,0
5640,6640,6/6/2018,Late,8:42,16:47,1,0
5641,6641,6/6/2018,Present,8:38,17:28,1,0
5642,6642,6/6/2018,Absent,8:50,16:50,1,0
5643,6643,6/6/2018,Late,9:38,16:07,1,0
5644,6644,6/6/2018,Present,0:00,0:00,1,0
5645,6645,6/6/2018,Absent,0:00,0:00,1,0
5646,6646,6/6/2018,Late,0:00,0:00,1,0
5647,6647,6/6/2018,Present,0:00,0:00,1,0
5648,6648,6/6/2018,Absent,0:00,0:00,1,0
5649,6649,6/6/2018,Late,0:00,0:00,1,0
5650,6650,6/6/2018,Present,0:00,0:00,1,0
5651,6651,6/6/2018,Absent,0:00,0:00,1,0
5652,6652,6/6/2018,Late,0:00,0:00,1,0
5653,6653,7/6/2018,Present,10:16,20:13,1,0
5654,6654,7/6/2018,Absent,8:31,17:32,1,0
5655,6655,7/6/2018,Late,9:58,20:28,1,0
5656,6656,7/6/2018,Present,10:16,16:46,1,0
5657,6657,7/6/2018,Absent,9:42,13:35,1,0
5658,6658,7/6/2018,Late,9:33,16:26,1,0
5659,6659,7/6/2018,Present,9:23,20:26,1,0
5660,6660,7/6/2018,Absent,10:55,10:57,1,0
5661,6661,7/6/2018,Late,9:52,17:30,1,0
5662,6662,7/6/2018,Present,10:10,19:46,1,0
5663,6663,7/6/2018,Absent,9:38,16:28,1,0
5664,6664,7/6/2018,Late,9:36,20:28,1,0
5665,6665,7/6/2018,Present,9:39,16:41,1,0
5666,6666,7/6/2018,Absent,8:45,16:14,1,0
5667,6667,7/6/2018,Late,8:50,17:20,1,0
5668,6668,7/6/2018,Present,9:40,20:28,1,0
5669,6669,7/6/2018,Absent,8:52,16:56,1,0
5670,6670,7/6/2018,Late,9:18,19:55,1,0
5671,6671,7/6/2018,Present,9:32,14:03,1,0
5672,6672,7/6/2018,Absent,9:32,16:41,1,0
5673,6673,7/6/2018,Late,9:05,16:46,1,0
5674,6674,7/6/2018,Present,9:04,16:37,1,0
5675,6675,7/6/2018,Absent,9:28,16:55,1,0
5676,6676,7/6/2018,Late,8:54,17:00,1,0
5677,6677,7/6/2018,Present,8:41,20:28,1,0
5678,6678,7/6/2018,Absent,8:52,16:46,1,0
5679,6679,7/6/2018,Late,9:30,17:03,1,0
5680,6680,7/6/2018,Present,0:00,0:00,1,0
5681,6681,7/6/2018,Absent,0:00,0:00,1,0
5682,6682,7/6/2018,Late,0:00,0:00,1,0
5683,6683,7/6/2018,Present,0:00,0:00,1,0
5684,6684,7/6/2018,Absent,0:00,0:00,1,0
5685,6685,7/6/2018,Late,0:00,0:00,1,0
5686,6686,7/6/2018,Present,0:00,0:00,1,0
5687,6687,7/6/2018,Absent,0:00,0:00,1,0
5688,6688,7/6/2018,Late,0:00,0:00,1,0
5689,6689,8/6/2018,Present,12:57,20:41,1,0
5690,6690,8/6/2018,Absent,9:01,16:55,1,0
5691,6691,8/6/2018,Late,12:24,20:42,1,0
5692,6692,8/6/2018,Present,0:00,0:00,1,0
5693,6693,8/6/2018,Absent,0:00,0:00,1,0
5694,6694,8/6/2018,Late,0:00,0:00,1,0
5695,6695,8/6/2018,Present,0:00,0:00,1,0
5696,6696,8/6/2018,Absent,10:17,20:41,1,0
5697,6697,8/6/2018,Late,0:00,0:00,1,0
5698,6698,8/6/2018,Present,0:00,0:00,1,0
5699,6699,8/6/2018,Absent,0:00,0:00,1,0
5700,6700,8/6/2018,Late,12:30,20:45,1,0
5701,6701,8/6/2018,Present,0:00,0:00,1,0
5702,6702,8/6/2018,Absent,0:00,0:00,1,0
5703,6703,8/6/2018,Late,0:00,0:00,1,0
5704,6704,8/6/2018,Present,0:00,0:00,1,0
5705,6705,8/6/2018,Absent,0:00,0:00,1,0
5706,6706,8/6/2018,Late,0:00,0:00,1,0
5707,6707,8/6/2018,Present,0:00,0:00,1,0
5708,6708,8/6/2018,Absent,0:00,0:00,1,0
5709,6709,8/6/2018,Late,0:00,0:00,1,0
5710,6710,8/6/2018,Present,0:00,0:00,1,0
5711,6711,8/6/2018,Absent,0:00,0:00,1,0
5712,6712,8/6/2018,Late,0:00,0:00,1,0
5713,6713,8/6/2018,Present,12:28,20:41,1,0
5714,6714,8/6/2018,Absent,0:00,0:00,1,0
5715,6715,8/6/2018,Late,0:00,0:00,1,0
5716,6716,8/6/2018,Present,0:00,0:00,1,0
5717,6717,8/6/2018,Absent,0:00,0:00,1,0
5718,6718,8/6/2018,Late,0:00,0:00,1,0
5719,6719,8/6/2018,Present,0:00,0:00,1,0
5720,6720,8/6/2018,Absent,0:00,0:00,1,0
5721,6721,8/6/2018,Late,0:00,0:00,1,0
5722,6722,8/6/2018,Present,0:00,0:00,1,0
5723,6723,8/6/2018,Absent,0:00,0:00,1,0
5724,6724,8/6/2018,Late,0:00,0:00,1,0
5725,6725,9/6/2018,Present,7:59,19:57,1,0
5726,6726,9/6/2018,Absent,8:38,17:24,1,0
5727,6727,9/6/2018,Late,12:08,20:08,1,0
5728,6728,9/6/2018,Present,11:27,16:46,1,0
5729,6729,9/6/2018,Absent,9:16,16:41,1,0
5730,6730,9/6/2018,Late,9:43,20:08,1,0
5731,6731,9/6/2018,Present,8:54,20:06,1,0
5732,6732,9/6/2018,Absent,8:01,19:56,1,0
5733,6733,9/6/2018,Late,9:52,17:14,1,0
5734,6734,9/6/2018,Present,10:32,17:00,1,0
5735,6735,9/6/2018,Absent,9:18,16:44,1,0
5736,6736,9/6/2018,Late,8:03,19:57,1,0
5737,6737,9/6/2018,Present,9:03,16:37,1,0
5738,6738,9/6/2018,Absent,9:01,16:25,1,0
5739,6739,9/6/2018,Late,7:55,19:57,1,0
5740,6740,9/6/2018,Present,8:41,16:41,1,0
5741,6741,9/6/2018,Absent,8:55,19:54,1,0
5742,6742,9/6/2018,Late,8:06,16:41,1,0
5743,6743,9/6/2018,Present,9:56,15:45,1,0
5744,6744,9/6/2018,Absent,9:16,19:33,1,0
5745,6745,9/6/2018,Late,8:57,16:25,1,0
5746,6746,9/6/2018,Present,8:33,16:35,1,0
5747,6747,9/6/2018,Absent,9:10,16:35,1,0
5748,6748,9/6/2018,Late,9:17,17:52,1,0
5749,6749,9/6/2018,Present,8:26,20:09,1,0
5750,6750,9/6/2018,Absent,9:03,17:12,1,0
5751,6751,9/6/2018,Late,9:15,16:36,1,0
5752,6752,9/6/2018,Present,0:00,0:00,1,0
5753,6753,9/6/2018,Absent,0:00,0:00,1,0
5754,6754,9/6/2018,Late,0:00,0:00,1,0
5755,6755,9/6/2018,Present,0:00,0:00,1,0
5756,6756,9/6/2018,Absent,0:00,0:00,1,0
5757,6757,9/6/2018,Late,0:00,0:00,1,0
5758,6758,9/6/2018,Present,0:00,0:00,1,0
5759,6759,9/6/2018,Absent,0:00,0:00,1,0
5760,6760,9/6/2018,Late,0:00,0:00,1,0
5761,6761,10/6/2018,Present,9:52,17:28,1,0
5762,6762,10/6/2018,Absent,12:17,17:19,1,0
5763,6763,10/6/2018,Late,10:46,17:21,1,0
5764,6764,10/6/2018,Present,9:28,16:38,1,0
5765,6765,10/6/2018,Absent,9:34,16:33,1,0
5766,6766,10/6/2018,Late,9:37,17:14,1,0
5767,6767,10/6/2018,Present,9:42,17:18,1,0
5768,6768,10/6/2018,Absent,10:21,17:27,1,0
5769,6769,10/6/2018,Late,0:00,0:00,1,0
5770,6770,10/6/2018,Present,9:40,17:27,1,0
5771,6771,10/6/2018,Absent,9:23,16:45,1,0
5772,6772,10/6/2018,Late,9:19,17:28,1,0
5773,6773,10/6/2018,Present,9:59,16:50,1,0
5774,6774,10/6/2018,Absent,8:50,16:45,1,0
5775,6775,10/6/2018,Late,9:17,17:25,1,0
5776,6776,10/6/2018,Present,10:57,17:25,1,0
5777,6777,10/6/2018,Absent,8:41,17:18,1,0
5778,6778,10/6/2018,Late,9:33,17:28,1,0
5779,6779,10/6/2018,Present,9:36,17:06,1,0
5780,6780,10/6/2018,Absent,9:42,16:51,1,0
5781,6781,10/6/2018,Late,9:12,16:50,1,0
5782,6782,10/6/2018,Present,8:50,16:50,1,0
5783,6783,10/6/2018,Absent,9:25,16:50,1,0
5784,6784,10/6/2018,Late,8:43,17:19,1,0
5785,6785,10/6/2018,Present,8:37,17:28,1,0
5786,6786,10/6/2018,Absent,9:14,16:53,1,0
5787,6787,10/6/2018,Late,9:28,16:49,1,0
5788,6788,10/6/2018,Present,0:00,0:00,1,0
5789,6789,10/6/2018,Absent,0:00,0:00,1,0
5790,6790,10/6/2018,Late,0:00,0:00,1,0
5791,6791,10/6/2018,Present,0:00,0:00,1,0
5792,6792,10/6/2018,Absent,0:00,0:00,1,0
5793,6793,10/6/2018,Late,0:00,0:00,1,0
5794,6794,10/6/2018,Present,0:00,0:00,1,0
5795,6795,10/6/2018,Absent,0:00,0:00,1,0
5796,6796,10/6/2018,Late,0:00,0:00,1,0
5797,6797,11/6/2018,Present,10:03,17:13,1,0
5798,6798,11/6/2018,Absent,8:22,11:42,1,0
5799,6799,11/6/2018,Late,11:40,19:24,1,0
5800,6800,11/6/2018,Present,9:35,16:47,1,0
5801,6801,11/6/2018,Absent,11:37,16:54,1,0
5802,6802,11/6/2018,Late,9:46,17:06,1,0
5803,6803,11/6/2018,Present,9:29,17:08,1,0
5804,6804,11/6/2018,Absent,7:37,20:56,1,0
5805,6805,11/6/2018,Late,9:52,17:41,1,0
5806,6806,11/6/2018,Present,9:49,17:14,1,0
5807,6807,11/6/2018,Absent,9:07,16:41,1,0
5808,6808,11/6/2018,Late,10:18,17:13,1,0
5809,6809,11/6/2018,Present,10:14,19:23,1,0
5810,6810,11/6/2018,Absent,9:44,16:49,1,0
5811,6811,11/6/2018,Late,9:14,17:13,1,0
5812,6812,11/6/2018,Present,10:23,17:16,1,0
5813,6813,11/6/2018,Absent,8:45,13:24,1,0
5814,6814,11/6/2018,Late,8:08,13:10,1,0
5815,6815,11/6/2018,Present,9:41,16:47,1,0
5816,6816,11/6/2018,Absent,9:44,19:23,1,0
5817,6817,11/6/2018,Late,9:08,17:07,1,0
5818,6818,11/6/2018,Present,9:27,19:23,1,0
5819,6819,11/6/2018,Absent,8:59,16:38,1,0
5820,6820,11/6/2018,Late,8:47,16:52,1,0
5821,6821,11/6/2018,Present,8:27,17:13,1,0
5822,6822,11/6/2018,Absent,9:11,16:54,1,0
5823,6823,11/6/2018,Late,9:47,16:48,1,0
5824,6824,11/6/2018,Present,0:00,0:00,1,0
5825,6825,11/6/2018,Absent,0:00,0:00,1,0
5826,6826,11/6/2018,Late,0:00,0:00,1,0
5827,6827,11/6/2018,Present,0:00,0:00,1,0
5828,6828,11/6/2018,Absent,0:00,0:00,1,0
5829,6829,11/6/2018,Late,0:00,0:00,1,0
5830,6830,11/6/2018,Present,0:00,0:00,1,0
5831,6831,11/6/2018,Absent,0:00,0:00,1,0
5832,6832,11/6/2018,Late,0:00,0:00,1,0
5833,6833,12/6/2018,Present,10:20,17:07,1,0
5834,6834,12/6/2018,Absent,10:04,16:02,1,0
5835,6835,12/6/2018,Late,10:00,16:39,1,0
5836,6836,12/6/2018,Present,9:28,16:45,1,0
5837,6837,12/6/2018,Absent,9:40,16:36,1,0
5838,6838,12/6/2018,Late,9:38,16:39,1,0
5839,6839,12/6/2018,Present,9:43,16:37,1,0
5840,6840,12/6/2018,Absent,11:16,11:18,1,0
5841,6841,12/6/2018,Late,10:33,17:01,1,0
5842,6842,12/6/2018,Present,9:57,17:02,1,0
5843,6843,12/6/2018,Absent,9:05,16:41,1,0
5844,6844,12/6/2018,Late,9:33,17:54,1,0
5845,6845,12/6/2018,Present,9:20,16:46,1,0
5846,6846,12/6/2018,Absent,9:19,16:52,1,0
5847,6847,12/6/2018,Late,9:32,17:02,1,0
5848,6848,12/6/2018,Present,10:02,0:00,1,0
5849,6849,12/6/2018,Absent,9:17,16:39,1,0
5850,6850,12/6/2018,Late,9:33,17:04,1,0
5851,6851,12/6/2018,Present,9:38,16:41,1,0
5852,6852,12/6/2018,Absent,9:48,16:46,1,0
5853,6853,12/6/2018,Late,9:03,16:38,1,0
5854,6854,12/6/2018,Present,9:22,16:35,1,0
5855,6855,12/6/2018,Absent,9:11,16:35,1,0
5856,6856,12/6/2018,Late,8:43,16:34,1,0
5857,6857,12/6/2018,Present,8:49,17:26,1,0
5858,6858,12/6/2018,Absent,8:48,16:37,1,0
5859,6859,12/6/2018,Late,9:45,19:24,1,0
5860,6860,12/6/2018,Present,0:00,0:00,1,0
5861,6861,12/6/2018,Absent,0:00,0:00,1,0
5862,6862,12/6/2018,Late,0:00,0:00,1,0
5863,6863,12/6/2018,Present,0:00,0:00,1,0
5864,6864,12/6/2018,Absent,0:00,0:00,1,0
5865,6865,12/6/2018,Late,0:00,0:00,1,0
5866,6866,12/6/2018,Present,0:00,0:00,1,0
5867,6867,12/6/2018,Absent,0:00,0:00,1,0
5868,6868,12/6/2018,Late,0:00,0:00,1,0
5869,6869,13/06/2018,Present,9:34,17:53,1,0
5870,6870,13/06/2018,Absent,8:22,8:23,1,0
5871,6871,13/06/2018,Late,9:36,14:48,1,0
5872,6872,13/06/2018,Present,9:42,16:38,1,0
5873,6873,13/06/2018,Absent,10:00,16:36,1,0
5874,6874,13/06/2018,Late,9:34,16:40,1,0
5875,6875,13/06/2018,Present,8:57,0:00,1,0
5876,6876,13/06/2018,Absent,9:59,14:59,1,0
5877,6877,13/06/2018,Late,9:58,16:38,1,0
5878,6878,13/06/2018,Present,8:59,17:24,1,0
5879,6879,13/06/2018,Absent,9:32,16:33,1,0
5880,6880,13/06/2018,Late,9:11,19:33,1,0
5881,6881,13/06/2018,Present,9:25,0:00,1,0
5882,6882,13/06/2018,Absent,9:07,16:28,1,0
5883,6883,13/06/2018,Late,9:25,17:47,1,0
5884,6884,13/06/2018,Present,10:50,10:52,1,0
5885,6885,13/06/2018,Absent,9:00,16:38,1,0
5886,6886,13/06/2018,Late,10:07,17:11,1,0
5887,6887,13/06/2018,Present,9:43,15:11,1,0
5888,6888,13/06/2018,Absent,9:21,16:56,1,0
5889,6889,13/06/2018,Late,8:59,16:32,1,0
5890,6890,13/06/2018,Present,9:01,16:11,1,0
5891,6891,13/06/2018,Absent,9:39,16:33,1,0
5892,6892,13/06/2018,Late,10:09,16:33,1,0
5893,6893,13/06/2018,Present,8:48,16:35,1,0
5894,6894,13/06/2018,Absent,9:12,16:36,1,0
5895,6895,13/06/2018,Late,16:30,17:03,1,0
5896,6896,13/06/2018,Present,0:00,0:00,1,0
5897,6897,13/06/2018,Absent,0:00,0:00,1,0
5898,6898,13/06/2018,Late,0:00,0:00,1,0
5899,6899,13/06/2018,Present,0:00,0:00,1,0
5900,6900,13/06/2018,Absent,0:00,0:00,1,0
5901,6901,13/06/2018,Late,0:00,0:00,1,0
5902,6902,13/06/2018,Present,0:00,0:00,1,0
5903,6903,13/06/2018,Absent,0:00,0:00,1,0
5904,6904,13/06/2018,Late,0:00,0:00,1,0
5905,6905,14/06/2018,Present,0:00,0:00,1,0
5906,6906,14/06/2018,Absent,0:00,0:00,1,0
5907,6907,14/06/2018,Late,0:00,0:00,1,0
5908,6908,14/06/2018,Present,0:00,0:00,1,0
5909,6909,14/06/2018,Absent,0:00,0:00,1,0
5910,6910,14/06/2018,Late,0:00,0:00,1,0
5911,6911,14/06/2018,Present,0:00,0:00,1,0
5912,6912,14/06/2018,Absent,0:00,0:00,1,0
5913,6913,14/06/2018,Late,0:00,0:00,1,0
5914,6914,14/06/2018,Present,0:00,0:00,1,0
5915,6915,14/06/2018,Absent,0:00,0:00,1,0
5916,6916,14/06/2018,Late,0:00,0:00,1,0
5917,6917,14/06/2018,Present,0:00,0:00,1,0
5918,6918,14/06/2018,Absent,0:00,0:00,1,0
5919,6919,14/06/2018,Late,0:00,0:00,1,0
5920,6920,14/06/2018,Present,0:00,0:00,1,0
5921,6921,14/06/2018,Absent,0:00,0:00,1,0
5922,6922,14/06/2018,Late,0:00,0:00,1,0
5923,6923,14/06/2018,Present,0:00,0:00,1,0
5924,6924,14/06/2018,Absent,0:00,0:00,1,0
5925,6925,14/06/2018,Late,0:00,0:00,1,0
5926,6926,14/06/2018,Present,0:00,0:00,1,0
5927,6927,14/06/2018,Absent,0:00,0:00,1,0
5928,6928,14/06/2018,Late,0:00,0:00,1,0
5929,6929,14/06/2018,Present,0:00,0:00,1,0
5930,6930,14/06/2018,Absent,0:00,0:00,1,0
5931,6931,14/06/2018,Late,0:00,0:00,1,0
5932,6932,14/06/2018,Present,0:00,0:00,1,0
5933,6933,14/06/2018,Absent,0:00,0:00,1,0
5934,6934,14/06/2018,Late,0:00,0:00,1,0
5935,6935,14/06/2018,Present,0:00,0:00,1,0
5936,6936,14/06/2018,Absent,0:00,0:00,1,0
5937,6937,14/06/2018,Late,0:00,0:00,1,0
5938,6938,14/06/2018,Present,0:00,0:00,1,0
5939,6939,14/06/2018,Absent,0:00,0:00,1,0
5940,6940,14/06/2018,Late,0:00,0:00,1,0
5941,6941,15/06/2018,Present,0:00,0:00,1,0
5942,6942,15/06/2018,Absent,0:00,0:00,1,0
5943,6943,15/06/2018,Late,0:00,0:00,1,0
5944,6944,15/06/2018,Present,0:00,0:00,1,0
5945,6945,15/06/2018,Absent,0:00,0:00,1,0
5946,6946,15/06/2018,Late,0:00,0:00,1,0
5947,6947,15/06/2018,Present,0:00,0:00,1,0
5948,6948,15/06/2018,Absent,0:00,0:00,1,0
5949,6949,15/06/2018,Late,0:00,0:00,1,0
5950,6950,15/06/2018,Present,0:00,0:00,1,0
5951,6951,15/06/2018,Absent,0:00,0:00,1,0
5952,6952,15/06/2018,Late,0:00,0:00,1,0
5953,6953,15/06/2018,Present,0:00,0:00,1,0
5954,6954,15/06/2018,Absent,0:00,0:00,1,0
5955,6955,15/06/2018,Late,0:00,0:00,1,0
5956,6956,15/06/2018,Present,0:00,0:00,1,0
5957,6957,15/06/2018,Absent,0:00,0:00,1,0
5958,6958,15/06/2018,Late,0:00,0:00,1,0
5959,6959,15/06/2018,Present,0:00,0:00,1,0
5960,6960,15/06/2018,Absent,0:00,0:00,1,0
5961,6961,15/06/2018,Late,0:00,0:00,1,0
5962,6962,15/06/2018,Present,0:00,0:00,1,0
5963,6963,15/06/2018,Absent,0:00,0:00,1,0
5964,6964,15/06/2018,Late,0:00,0:00,1,0
5965,6965,15/06/2018,Present,0:00,0:00,1,0
5966,6966,15/06/2018,Absent,0:00,0:00,1,0
5967,6967,15/06/2018,Late,0:00,0:00,1,0
5968,6968,15/06/2018,Present,0:00,0:00,1,0
5969,6969,15/06/2018,Absent,0:00,0:00,1,0
5970,6970,15/06/2018,Late,0:00,0:00,1,0
5971,6971,15/06/2018,Present,0:00,0:00,1,0
5972,6972,15/06/2018,Absent,0:00,0:00,1,0
5973,6973,15/06/2018,Late,0:00,0:00,1,0
5974,6974,15/06/2018,Present,0:00,0:00,1,0
5975,6975,15/06/2018,Absent,0:00,0:00,1,0
5976,6976,15/06/2018,Late,0:00,0:00,1,0
5977,6977,16/06/2018,Present,0:00,0:00,1,0
5978,6978,16/06/2018,Absent,0:00,0:00,1,0
5979,6979,16/06/2018,Late,0:00,0:00,1,0
5980,6980,16/06/2018,Present,0:00,0:00,1,0
5981,6981,16/06/2018,Absent,0:00,0:00,1,0
5982,6982,16/06/2018,Late,0:00,0:00,1,0
5983,6983,16/06/2018,Present,0:00,0:00,1,0
5984,6984,16/06/2018,Absent,0:00,0:00,1,0
5985,6985,16/06/2018,Late,0:00,0:00,1,0
5986,6986,16/06/2018,Present,0:00,0:00,1,0
5987,6987,16/06/2018,Absent,0:00,0:00,1,0
5988,6988,16/06/2018,Late,0:00,0:00,1,0
5989,6989,16/06/2018,Present,0:00,0:00,1,0
5990,6990,16/06/2018,Absent,0:00,0:00,1,0
5991,6991,16/06/2018,Late,0:00,0:00,1,0
5992,6992,16/06/2018,Present,0:00,0:00,1,0
5993,6993,16/06/2018,Absent,0:00,0:00,1,0
5994,6994,16/06/2018,Late,0:00,0:00,1,0
5995,6995,16/06/2018,Present,0:00,0:00,1,0
5996,6996,16/06/2018,Absent,0:00,0:00,1,0
5997,6997,16/06/2018,Late,0:00,0:00,1,0
5998,6998,16/06/2018,Present,0:00,0:00,1,0
5999,6999,16/06/2018,Absent,0:00,0:00,1,0
6000,7000,16/06/2018,Late,0:00,0:00,1,0
6001,7001,16/06/2018,Present,0:00,0:00,1,0
6002,7002,16/06/2018,Absent,0:00,0:00,1,0
6003,7003,16/06/2018,Late,0:00,0:00,1,0
6004,7004,16/06/2018,Present,0:00,0:00,1,0
6005,7005,16/06/2018,Absent,0:00,0:00,1,0
6006,7006,16/06/2018,Late,0:00,0:00,1,0
6007,7007,16/06/2018,Present,0:00,0:00,1,0
6008,7008,16/06/2018,Absent,0:00,0:00,1,0
6009,7009,16/06/2018,Late,0:00,0:00,1,0
6010,7010,16/06/2018,Present,0:00,0:00,1,0
6011,7011,16/06/2018,Absent,0:00,0:00,1,0
6012,7012,16/06/2018,Late,0:00,0:00,1,0
6013,7013,17/06/2018,Present,0:00,0:00,1,0
6014,7014,17/06/2018,Absent,0:00,0:00,1,0
6015,7015,17/06/2018,Late,0:00,0:00,1,0
6016,7016,17/06/2018,Present,0:00,0:00,1,0
6017,7017,17/06/2018,Absent,0:00,0:00,1,0
6018,7018,17/06/2018,Late,0:00,0:00,1,0
6019,7019,17/06/2018,Present,0:00,0:00,1,0
6020,7020,17/06/2018,Absent,0:00,0:00,1,0
6021,7021,17/06/2018,Late,0:00,0:00,1,0
6022,7022,17/06/2018,Present,0:00,0:00,1,0
6023,7023,17/06/2018,Absent,0:00,0:00,1,0
6024,7024,17/06/2018,Late,0:00,0:00,1,0
6025,7025,17/06/2018,Present,0:00,0:00,1,0
6026,7026,17/06/2018,Absent,0:00,0:00,1,0
6027,7027,17/06/2018,Late,0:00,0:00,1,0
6028,7028,17/06/2018,Present,0:00,0:00,1,0
6029,7029,17/06/2018,Absent,0:00,0:00,1,0
6030,7030,17/06/2018,Late,0:00,0:00,1,0
6031,7031,17/06/2018,Present,0:00,0:00,1,0
6032,7032,17/06/2018,Absent,0:00,0:00,1,0
6033,7033,17/06/2018,Late,0:00,0:00,1,0
6034,7034,17/06/2018,Present,0:00,0:00,1,0
6035,7035,17/06/2018,Absent,0:00,0:00,1,0
6036,7036,17/06/2018,Late,0:00,0:00,1,0
6037,7037,17/06/2018,Present,0:00,0:00,1,0
6038,7038,17/06/2018,Absent,0:00,0:00,1,0
6039,7039,17/06/2018,Late,0:00,0:00,1,0
6040,7040,17/06/2018,Present,0:00,0:00,1,0
6041,7041,17/06/2018,Absent,0:00,0:00,1,0
6042,7042,17/06/2018,Late,0:00,0:00,1,0
6043,7043,17/06/2018,Present,0:00,0:00,1,0
6044,7044,17/06/2018,Absent,0:00,0:00,1,0
6045,7045,17/06/2018,Late,0:00,0:00,1,0
6046,7046,17/06/2018,Present,0:00,0:00,1,0
6047,7047,17/06/2018,Absent,0:00,0:00,1,0
6048,7048,17/06/2018,Late,0:00,0:00,1,0
6049,7049,18/06/2018,Present,0:00,0:00,1,0
6050,7050,18/06/2018,Absent,0:00,0:00,1,0
6051,7051,18/06/2018,Late,0:00,0:00,1,0
6052,7052,18/06/2018,Present,0:00,0:00,1,0
6053,7053,18/06/2018,Absent,0:00,0:00,1,0
6054,7054,18/06/2018,Late,0:00,0:00,1,0
6055,7055,18/06/2018,Present,0:00,0:00,1,0
6056,7056,18/06/2018,Absent,0:00,0:00,1,0
6057,7057,18/06/2018,Late,0:00,0:00,1,0
6058,7058,18/06/2018,Present,0:00,0:00,1,0
6059,7059,18/06/2018,Absent,0:00,0:00,1,0
6060,7060,18/06/2018,Late,0:00,0:00,1,0
6061,7061,18/06/2018,Present,0:00,0:00,1,0
6062,7062,18/06/2018,Absent,0:00,0:00,1,0
6063,7063,18/06/2018,Late,0:00,0:00,1,0
6064,7064,18/06/2018,Present,0:00,0:00,1,0
6065,7065,18/06/2018,Absent,0:00,0:00,1,0
6066,7066,18/06/2018,Late,0:00,0:00,1,0
6067,7067,18/06/2018,Present,0:00,0:00,1,0
6068,7068,18/06/2018,Absent,0:00,0:00,1,0
