sl,user_code,day_is,status,start_date_time,end_date_time,break_time,ot_hours
2427,1001,9/3/2018,Late,0:00,0:00,1,0
2428,1001,9/3/2018,Present,0:00,0:00,1,0
2429,1001,9/3/2018,Absent,0:00,0:00,1,0
2430,1001,9/3/2018,Late,0:00,0:00,1,0
2431,1001,9/3/2018,Present,0:00,0:00,1,0
2432,1001,9/3/2018,Absent,0:00,0:00,1,0
2433,1001,9/3/2018,Late,0:00,0:00,1,0
2434,1001,9/3/2018,Present,0:00,0:00,1,0
2435,1001,9/3/2018,Absent,0:00,0:00,1,0
2436,1001,9/3/2018,Late,0:00,0:00,1,0
2437,1001,9/3/2018,Present,0:00,0:00,1,0
2438,1001,9/3/2018,Absent,0:00,0:00,1,0
2439,1001,9/3/2018,Late,0:00,0:00,1,0
2440,1001,9/3/2018,Present,0:00,0:00,1,0
2441,1001,9/3/2018,Absent,0:00,0:00,1,0
2442,1001,9/3/2018,Late,0:00,0:00,1,0
2443,1001,9/3/2018,Present,0:00,0:00,1,0
2444,1001,9/3/2018,Absent,0:00,0:00,1,0
2445,1001,9/3/2018,Late,0:00,0:00,1,0
2446,1001,9/3/2018,Present,0:00,0:00,1,0
2447,1001,9/3/2018,Absent,0:00,0:00,1,0
2448,1001,9/3/2018,Late,0:00,0:00,1,0
2449,1001,10/3/2018,Present,12:20,19:51,1,0
2450,1001,10/3/2018,Absent,8:52,17:03,1,0
2451,1001,10/3/2018,Late,10:25,19:11,1,0
2452,1001,10/3/2018,Present,10:23,19:14,1,0
2453,1001,10/3/2018,Absent,9:54,18:55,1,0
2454,1001,10/3/2018,Late,10:06,19:12,1,0
2455,1001,10/3/2018,Present,0:00,0:00,1,0
2456,1001,10/3/2018,Absent,9:33,14:57,1,0
2457,1001,10/3/2018,Late,9:41,19:05,1,0
2458,1001,10/3/2018,Present,0:00,0:00,1,0
2459,1001,10/3/2018,Absent,9:52,14:22,1,0
2460,1001,10/3/2018,Late,10:17,19:51,1,0
2461,1001,10/3/2018,Present,10:11,19:07,1,0
2462,1001,10/3/2018,Absent,9:35,19:20,1,0
2463,1001,10/3/2018,Late,9:51,19:51,1,0
2464,1001,10/3/2018,Present,10:43,19:48,1,0
2465,1001,10/3/2018,Absent,9:34,19:10,1,0
2466,1001,10/3/2018,Late,10:09,19:48,1,0
2467,1001,10/3/2018,Present,0:00,0:00,1,0
2468,1001,10/3/2018,Absent,10:02,19:09,1,0
2469,1001,10/3/2018,Late,9:55,19:12,1,0
2470,1001,10/3/2018,Present,9:46,19:03,1,0
2471,1001,10/3/2018,Absent,9:29,18:36,1,0
2472,1001,10/3/2018,Late,9:51,19:08,1,0
2473,1001,10/3/2018,Present,9:51,18:31,1,0
2474,1001,10/3/2018,Absent,0:00,0:00,1,0
2475,1001,10/3/2018,Late,0:00,0:00,1,0
2476,1001,10/3/2018,Present,0:00,0:00,1,0
2477,1001,10/3/2018,Absent,0:00,0:00,1,0
2478,1001,10/3/2018,Late,0:00,0:00,1,0
2479,1001,10/3/2018,Present,0:00,0:00,1,0
2480,1001,10/3/2018,Absent,0:00,0:00,1,0
2481,1001,10/3/2018,Late,0:00,0:00,1,0
2482,1001,10/3/2018,Present,0:00,0:00,1,0
2483,1001,10/3/2018,Absent,0:00,0:00,1,0
2484,1001,10/3/2018,Late,0:00,0:00,1,0
2485,1001,11/3/2018,Present,9:43,20:26,1,0
2486,1001,11/3/2018,Absent,11:55,18:46,1,0
2487,1001,11/3/2018,Late,9:55,19:23,1,0
2488,1001,11/3/2018,Present,10:02,19:23,1,0
2489,1001,11/3/2018,Absent,10:19,19:03,1,0
2490,1001,11/3/2018,Late,10:27,19:23,1,0
2491,1001,11/3/2018,Present,10:06,19:23,1,0
2492,1001,11/3/2018,Absent,11:07,20:13,1,0
2493,1001,11/3/2018,Late,10:05,20:25,1,0
2494,1001,11/3/2018,Present,12:09,20:49,1,0
2495,1001,11/3/2018,Absent,10:08,19:10,1,0
2496,1001,11/3/2018,Late,10:27,20:18,1,0
2497,1001,11/3/2018,Present,10:28,19:25,1,0
2498,1001,11/3/2018,Absent,10:04,19:10,1,0
2499,1001,11/3/2018,Late,9:46,20:18,1,0
2500,1001,11/3/2018,Present,10:53,19:06,1,0
2501,1001,11/3/2018,Absent,0:00,0:00,1,0
2502,1001,11/3/2018,Late,10:22,20:17,1,0
2503,1001,11/3/2018,Present,10:06,19:21,1,0
2504,1001,11/3/2018,Absent,10:24,10:25,1,0
2505,1001,11/3/2018,Late,0:00,0:00,1,0
2506,1001,11/3/2018,Present,9:37,19:09,1,0
2507,1001,11/3/2018,Absent,10:10,19:09,1,0
2508,1001,11/3/2018,Late,9:42,19:22,1,0
2509,1001,11/3/2018,Present,9:45,19:05,1,0
2510,1001,11/3/2018,Absent,0:00,0:00,1,0
2511,1001,11/3/2018,Late,0:00,0:00,1,0
2512,1001,11/3/2018,Present,0:00,0:00,1,0
2513,1001,11/3/2018,Absent,0:00,0:00,1,0
2514,1001,11/3/2018,Late,0:00,0:00,1,0
2515,1001,11/3/2018,Present,0:00,0:00,1,0
2516,1001,11/3/2018,Absent,0:00,0:00,1,0
2517,1001,11/3/2018,Late,0:00,0:00,1,0
2518,1001,11/3/2018,Present,0:00,0:00,1,0
2519,1001,11/3/2018,Absent,0:00,0:00,1,0
2520,1001,11/3/2018,Late,0:00,0:00,1,0
2521,1001,12/3/2018,Present,9:47,19:55,1,0
2522,1001,12/3/2018,Absent,8:04,19:21,1,0
2523,1001,12/3/2018,Late,11:58,19:23,1,0
2524,1001,12/3/2018,Present,10:10,18:39,1,0
2525,1001,12/3/2018,Absent,10:41,14:30,1,0
2526,1001,12/3/2018,Late,10:59,19:04,1,0
2527,1001,12/3/2018,Present,10:15,19:21,1,0
2528,1001,12/3/2018,Absent,10:15,10:17,1,0
2529,1001,12/3/2018,Late,10:03,19:47,1,0
2530,1001,12/3/2018,Present,9:38,19:49,1,0
2531,1001,12/3/2018,Absent,10:42,19:06,1,0
2532,1001,12/3/2018,Late,10:19,19:56,1,0
2533,1001,12/3/2018,Present,10:13,19:01,1,0
2534,1001,12/3/2018,Absent,10:12,18:58,1,0
2535,1001,12/3/2018,Late,9:59,19:56,1,0
2536,1001,12/3/2018,Present,10:43,19:49,1,0
2537,1001,12/3/2018,Absent,9:41,19:20,1,0
2538,1001,12/3/2018,Late,10:05,19:56,1,0
2539,1001,12/3/2018,Present,10:11,12:15,1,0
2540,1001,12/3/2018,Absent,10:25,19:34,1,0
2541,1001,12/3/2018,Late,10:04,10:05,1,0
2542,1001,12/3/2018,Present,9:55,19:04,1,0
2543,1001,12/3/2018,Absent,10:09,19:04,1,0
2544,1001,12/3/2018,Late,9:51,19:23,1,0
2545,1001,12/3/2018,Present,9:58,20:09,1,0
2546,1001,12/3/2018,Absent,0:00,0:00,1,0
2547,1001,12/3/2018,Late,0:00,0:00,1,0
2548,1001,12/3/2018,Present,0:00,0:00,1,0
2549,1001,12/3/2018,Absent,0:00,0:00,1,0
2550,1001,12/3/2018,Late,0:00,0:00,1,0
2551,1001,12/3/2018,Present,0:00,0:00,1,0
2552,1001,12/3/2018,Absent,0:00,0:00,1,0
2553,1001,12/3/2018,Late,0:00,0:00,1,0
2554,1001,12/3/2018,Present,0:00,0:00,1,0
2555,1001,12/3/2018,Absent,0:00,0:00,1,0
2556,1001,12/3/2018,Late,0:00,0:00,1,0
2557,1001,13/03/2018,Present,9:36,19:09,1,0
2558,1001,13/03/2018,Absent,8:16,8:17,1,0
2559,1001,13/03/2018,Late,10:07,19:54,1,0
2560,1001,13/03/2018,Present,10:24,19:54,1,0
2561,1001,13/03/2018,Absent,10:23,19:09,1,0
2562,1001,13/03/2018,Late,13:27,0:00,1,0
2563,1001,13/03/2018,Present,10:04,19:54,1,0
2564,1001,13/03/2018,Absent,9:15,19:55,1,0
2565,1001,13/03/2018,Late,10:06,20:02,1,0
2566,1001,13/03/2018,Present,9:51,22:12,1,0
2567,1001,13/03/2018,Absent,10:25,19:39,1,0
2568,1001,13/03/2018,Late,10:25,19:09,1,0
2569,1001,13/03/2018,Present,10:04,19:39,1,0
2570,1001,13/03/2018,Absent,10:06,10:07,1,0
2571,1001,13/03/2018,Late,0:00,0:00,1,0
2572,1001,13/03/2018,Present,11:21,19:38,1,0
2573,1001,13/03/2018,Absent,10:20,19:38,1,0
2574,1001,13/03/2018,Late,10:16,19:27,1,0
2575,1001,13/03/2018,Present,10:44,19:55,1,0
2576,1001,13/03/2018,Absent,10:15,19:39,1,0
2577,1001,13/03/2018,Late,10:21,19:40,1,0
2578,1001,13/03/2018,Present,10:02,19:29,1,0
2579,1001,13/03/2018,Absent,10:26,19:06,1,0
2580,1001,13/03/2018,Late,9:56,20:01,1,0
2581,1001,13/03/2018,Present,9:55,19:36,1,0
2582,1001,13/03/2018,Absent,0:00,0:00,1,0
2583,1001,13/03/2018,Late,0:00,0:00,1,0
2584,1001,13/03/2018,Present,0:00,0:00,1,0
2585,1001,13/03/2018,Absent,0:00,0:00,1,0
2586,1001,13/03/2018,Late,0:00,0:00,1,0
2587,1001,13/03/2018,Present,0:00,0:00,1,0
2588,1001,13/03/2018,Absent,0:00,0:00,1,0
2589,1001,13/03/2018,Late,0:00,0:00,1,0
2590,1001,13/03/2018,Present,0:00,0:00,1,0
2591,1001,13/03/2018,Absent,0:00,0:00,1,0
2592,1001,13/03/2018,Late,0:00,0:00,1,0
2593,1001,14/03/2018,Present,10:26,19:32,1,0
2594,1001,14/03/2018,Absent,8:18,13:11,1,0
2595,1001,14/03/2018,Late,10:18,20:22,1,0
2596,1001,14/03/2018,Present,10:55,20:32,1,0
2597,1001,14/03/2018,Absent,9:59,19:10,1,0
2598,1001,14/03/2018,Late,10:49,19:31,1,0
2599,1001,14/03/2018,Present,10:07,20:26,1,0
2600,1001,14/03/2018,Absent,10:38,13:27,1,0
2601,1001,14/03/2018,Late,10:03,19:18,1,0
2602,1001,14/03/2018,Present,9:56,19:49,1,0
2603,1001,14/03/2018,Absent,10:14,19:12,1,0
2604,1001,14/03/2018,Late,10:16,19:44,1,0
2605,1001,14/03/2018,Present,10:04,0:00,1,0
2606,1001,14/03/2018,Absent,10:19,17:06,1,0
2607,1001,14/03/2018,Late,0:00,0:00,1,0
2608,1001,14/03/2018,Present,10:16,19:45,1,0
2609,1001,14/03/2018,Absent,10:05,18:39,1,0
2610,1001,14/03/2018,Late,10:04,19:45,1,0
2611,1001,14/03/2018,Present,10:24,20:24,1,0
2612,1001,14/03/2018,Absent,10:04,19:21,1,0
2613,1001,14/03/2018,Late,10:11,18:41,1,0
2614,1001,14/03/2018,Present,10:01,19:19,1,0
2615,1001,14/03/2018,Absent,9:56,19:11,1,0
2616,1001,14/03/2018,Late,9:52,20:32,1,0
2617,1001,14/03/2018,Present,9:46,19:41,1,0
2618,1001,14/03/2018,Absent,0:00,0:00,1,0
2619,1001,14/03/2018,Late,0:00,0:00,1,0
2620,1001,14/03/2018,Present,0:00,0:00,1,0
2621,1001,14/03/2018,Absent,0:00,0:00,1,0
2622,1001,14/03/2018,Late,0:00,0:00,1,0
2623,1001,14/03/2018,Present,0:00,0:00,1,0
2624,1001,14/03/2018,Absent,0:00,0:00,1,0
2625,1001,14/03/2018,Late,0:00,0:00,1,0
2626,1001,14/03/2018,Present,0:00,0:00,1,0
2627,1001,14/03/2018,Absent,0:00,0:00,1,0
2628,1001,14/03/2018,Late,0:00,0:00,1,0
2629,1001,15/03/2018,Present,11:08,20:03,1,0
2630,1001,15/03/2018,Absent,8:10,19:51,1,0
2631,1001,15/03/2018,Late,8:48,10:07,1,0
2632,1001,15/03/2018,Present,10:14,19:29,1,0
2633,1001,15/03/2018,Absent,10:15,19:30,1,0
2634,1001,15/03/2018,Late,11:27,0:00,1,0
2635,1001,15/03/2018,Present,10:24,19:20,1,0
2636,1001,15/03/2018,Absent,9:58,16:22,1,0
2637,1001,15/03/2018,Late,9:55,20:46,1,0
2638,1001,15/03/2018,Present,10:01,19:40,1,0
2639,1001,15/03/2018,Absent,10:18,19:49,1,0
2640,1001,15/03/2018,Late,10:17,19:59,1,0
2641,1001,15/03/2018,Present,9:42,19:39,1,0
2642,1001,15/03/2018,Absent,10:06,19:34,1,0
2643,1001,15/03/2018,Late,0:00,0:00,1,0
2644,1001,15/03/2018,Present,10:47,19:59,1,0
2645,1001,15/03/2018,Absent,9:59,10:00,1,0
2646,1001,15/03/2018,Late,10:09,20:00,1,0
2647,1001,15/03/2018,Present,10:14,19:18,1,0
2648,1001,15/03/2018,Absent,10:07,19:31,1,0
2649,1001,15/03/2018,Late,10:07,10:09,1,0
2650,1001,15/03/2018,Present,10:21,19:13,1,0
2651,1001,15/03/2018,Absent,9:44,19:13,1,0
2652,1001,15/03/2018,Late,9:58,20:46,1,0
2653,1001,15/03/2018,Present,10:19,17:46,1,0
2654,1001,15/03/2018,Absent,0:00,0:00,1,0
2655,1001,15/03/2018,Late,0:00,0:00,1,0
2656,1001,15/03/2018,Present,0:00,0:00,1,0
2657,1001,15/03/2018,Absent,0:00,0:00,1,0
2658,1001,15/03/2018,Late,0:00,0:00,1,0
2659,1001,15/03/2018,Present,0:00,0:00,1,0
2660,1001,15/03/2018,Absent,0:00,0:00,1,0
2661,1001,15/03/2018,Late,0:00,0:00,1,0
2662,1001,15/03/2018,Present,0:00,0:00,1,0
2663,1001,15/03/2018,Absent,0:00,0:00,1,0
2664,1001,15/03/2018,Late,0:00,0:00,1,0
2665,1001,16/03/2018,Present,0:00,0:00,1,0
2666,1001,16/03/2018,Absent,0:00,0:00,1,0
2667,1001,16/03/2018,Late,0:00,0:00,1,0
2668,1001,16/03/2018,Present,0:00,0:00,1,0
2669,1001,16/03/2018,Absent,0:00,0:00,1,0
2670,1001,16/03/2018,Late,0:00,0:00,1,0
2671,1001,16/03/2018,Present,0:00,0:00,1,0
2672,1001,16/03/2018,Absent,0:00,0:00,1,0
2673,1001,16/03/2018,Late,0:00,0:00,1,0
2674,1001,16/03/2018,Present,0:00,0:00,1,0
2675,1001,16/03/2018,Absent,0:00,0:00,1,0
2676,1001,16/03/2018,Late,0:00,0:00,1,0
2677,1001,16/03/2018,Present,0:00,0:00,1,0
2678,1001,16/03/2018,Absent,0:00,0:00,1,0
2679,1001,16/03/2018,Late,0:00,0:00,1,0
2680,1001,16/03/2018,Present,0:00,0:00,1,0
2681,1001,16/03/2018,Absent,0:00,0:00,1,0
2682,1001,16/03/2018,Late,0:00,0:00,1,0
2683,1001,16/03/2018,Present,0:00,0:00,1,0
2684,1001,16/03/2018,Absent,0:00,0:00,1,0
2685,1001,16/03/2018,Late,0:00,0:00,1,0
2686,1001,16/03/2018,Present,0:00,0:00,1,0
2687,1001,16/03/2018,Absent,0:00,0:00,1,0
2688,1001,16/03/2018,Late,0:00,0:00,1,0
2689,1001,16/03/2018,Present,0:00,0:00,1,0
2690,1001,16/03/2018,Absent,0:00,0:00,1,0
2691,1001,16/03/2018,Late,0:00,0:00,1,0
2692,1001,16/03/2018,Present,0:00,0:00,1,0
2693,1001,16/03/2018,Absent,0:00,0:00,1,0
2694,1001,16/03/2018,Late,0:00,0:00,1,0
2695,1001,16/03/2018,Present,0:00,0:00,1,0
2696,1001,16/03/2018,Absent,0:00,0:00,1,0
2697,1001,16/03/2018,Late,0:00,0:00,1,0
2698,1001,16/03/2018,Present,0:00,0:00,1,0
2699,1001,16/03/2018,Absent,0:00,0:00,1,0
2700,1001,16/03/2018,Late,0:00,0:00,1,0
2701,1001,17/03/2018,Present,0:00,0:00,1,0
2702,1001,17/03/2018,Absent,0:00,0:00,1,0
2703,1001,17/03/2018,Late,0:00,0:00,1,0
2704,1001,17/03/2018,Present,0:00,0:00,1,0
2705,1001,17/03/2018,Absent,0:00,0:00,1,0
2706,1001,17/03/2018,Late,0:00,0:00,1,0
2707,1001,17/03/2018,Present,0:00,0:00,1,0
2708,1001,17/03/2018,Absent,20:51,20:52,1,0
2709,1001,17/03/2018,Late,0:00,0:00,1,0
2710,1001,17/03/2018,Present,0:00,0:00,1,0
2711,1001,17/03/2018,Absent,0:00,0:00,1,0
2712,1001,17/03/2018,Late,0:00,0:00,1,0
2713,1001,17/03/2018,Present,0:00,0:00,1,0
2714,1001,17/03/2018,Absent,0:00,0:00,1,0
2715,1001,17/03/2018,Late,0:00,0:00,1,0
2716,1001,17/03/2018,Present,0:00,0:00,1,0
2717,1001,17/03/2018,Absent,0:00,0:00,1,0
2718,1001,17/03/2018,Late,0:00,0:00,1,0
2719,1001,17/03/2018,Present,0:00,0:00,1,0
2720,1001,17/03/2018,Absent,0:00,0:00,1,0
2721,1001,17/03/2018,Late,0:00,0:00,1,0
2722,1001,17/03/2018,Present,0:00,0:00,1,0
2723,1001,17/03/2018,Absent,0:00,0:00,1,0
2724,1001,17/03/2018,Late,0:00,0:00,1,0
2725,1001,17/03/2018,Present,0:00,0:00,1,0
2726,1001,17/03/2018,Absent,0:00,0:00,1,0
2727,1001,17/03/2018,Late,0:00,0:00,1,0
2728,1001,17/03/2018,Present,0:00,0:00,1,0
2729,1001,17/03/2018,Absent,0:00,0:00,1,0
2730,1001,17/03/2018,Late,0:00,0:00,1,0
2731,1001,17/03/2018,Present,0:00,0:00,1,0
2732,1001,17/03/2018,Absent,0:00,0:00,1,0
2733,1001,17/03/2018,Late,0:00,0:00,1,0
2734,1001,17/03/2018,Present,0:00,0:00,1,0
2735,1001,17/03/2018,Absent,0:00,0:00,1,0
2736,1001,17/03/2018,Late,0:00,0:00,1,0
2737,1001,18/03/2018,Present,9:58,20:57,1,0
2738,1001,18/03/2018,Absent,9:51,13:52,1,0
2739,1001,18/03/2018,Late,0:00,0:00,1,0
2740,1001,18/03/2018,Present,10:16,18:51,1,0
2741,1001,18/03/2018,Absent,10:25,18:55,1,0
2742,1001,18/03/2018,Late,10:37,18:55,1,0
2743,1001,18/03/2018,Present,10:17,18:51,1,0
2744,1001,18/03/2018,Absent,7:51,7:53,1,0
2745,1001,18/03/2018,Late,10:20,19:27,1,0
2746,1001,18/03/2018,Present,9:24,20:00,1,0
2747,1001,18/03/2018,Absent,0:00,0:00,1,0
2748,1001,18/03/2018,Late,10:07,20:23,1,0
2749,1001,18/03/2018,Present,0:00,0:00,1,0
2750,1001,18/03/2018,Absent,9:56,18:51,1,0
2751,1001,18/03/2018,Late,9:46,19:48,1,0
2752,1001,18/03/2018,Present,10:53,19:58,1,0
2753,1001,18/03/2018,Absent,10:11,0:00,1,0
2754,1001,18/03/2018,Late,10:22,20:23,1,0
2755,1001,18/03/2018,Present,10:16,18:50,1,0
2756,1001,18/03/2018,Absent,0:00,0:00,1,0
2757,1001,18/03/2018,Late,10:11,18:56,1,0
2758,1001,18/03/2018,Present,10:00,18:51,1,0
2759,1001,18/03/2018,Absent,10:12,19:00,1,0
2760,1001,18/03/2018,Late,10:05,19:17,1,0
2761,1001,18/03/2018,Present,10:40,18:53,1,0
2762,1001,18/03/2018,Absent,0:00,0:00,1,0
2763,1001,18/03/2018,Late,0:00,0:00,1,0
2764,1001,18/03/2018,Present,0:00,0:00,1,0
2765,1001,18/03/2018,Absent,0:00,0:00,1,0
2766,1001,18/03/2018,Late,0:00,0:00,1,0
2767,1001,18/03/2018,Present,0:00,0:00,1,0
2768,1001,18/03/2018,Absent,0:00,0:00,1,0
2769,1001,18/03/2018,Late,0:00,0:00,1,0
2770,1001,18/03/2018,Present,0:00,0:00,1,0
2771,1001,18/03/2018,Absent,0:00,0:00,1,0
2772,1001,18/03/2018,Late,0:00,0:00,1,0
2773,1001,19/03/2018,Present,10:56,20:23,1,0
2774,1001,19/03/2018,Absent,8:21,15:04,1,0
2775,1001,19/03/2018,Late,0:00,0:00,1,0
2776,1001,19/03/2018,Present,10:20,17:42,1,0
2777,1001,19/03/2018,Absent,10:31,19:03,1,0
2778,1001,19/03/2018,Late,10:39,19:03,1,0
2779,1001,19/03/2018,Present,10:21,19:16,1,0
2780,1001,19/03/2018,Absent,13:56,19:40,1,0
2781,1001,19/03/2018,Late,10:06,20:15,1,0
2782,1001,19/03/2018,Present,9:54,20:37,1,0
2783,1001,19/03/2018,Absent,10:05,19:04,1,0
2784,1001,19/03/2018,Late,10:07,19:39,1,0
2785,1001,19/03/2018,Present,10:39,19:15,1,0
2786,1001,19/03/2018,Absent,9:51,19:04,1,0
2787,1001,19/03/2018,Late,9:50,20:16,1,0
2788,1001,19/03/2018,Present,10:45,19:58,1,0
2789,1001,19/03/2018,Absent,10:20,19:14,1,0
2790,1001,19/03/2018,Late,10:26,19:39,1,0
2791,1001,19/03/2018,Present,10:20,19:15,1,0
2792,1001,19/03/2018,Absent,10:20,19:16,1,0
2793,1001,19/03/2018,Late,10:16,19:15,1,0
2794,1001,19/03/2018,Present,9:53,19:10,1,0
2795,1001,19/03/2018,Absent,10:12,19:18,1,0
2796,1001,19/03/2018,Late,10:20,20:16,1,0
2797,1001,19/03/2018,Present,9:54,19:03,1,0
2798,1001,19/03/2018,Absent,0:00,0:00,1,0
2799,1001,19/03/2018,Late,0:00,0:00,1,0
2800,1001,19/03/2018,Present,0:00,0:00,1,0
2801,1001,19/03/2018,Absent,0:00,0:00,1,0
2802,1001,19/03/2018,Late,0:00,0:00,1,0
2803,1001,19/03/2018,Present,0:00,0:00,1,0
2804,1001,19/03/2018,Absent,0:00,0:00,1,0
2805,1001,19/03/2018,Late,0:00,0:00,1,0
2806,1001,19/03/2018,Present,0:00,0:00,1,0
2807,1001,19/03/2018,Absent,0:00,0:00,1,0
2808,1001,19/03/2018,Late,0:00,0:00,1,0
2809,1001,20/03/2018,Present,9:17,20:39,1,0
2810,1001,20/03/2018,Absent,10:33,19:25,1,0
2811,1001,20/03/2018,Late,10:32,19:52,1,0
2812,1001,20/03/2018,Present,13:13,19:52,1,0
2813,1001,20/03/2018,Absent,10:26,19:46,1,0
2814,1001,20/03/2018,Late,10:22,16:40,1,0
2815,1001,20/03/2018,Present,10:27,19:52,1,0
2816,1001,20/03/2018,Absent,10:12,14:34,1,0
2817,1001,20/03/2018,Late,10:01,20:12,1,0
2818,1001,20/03/2018,Present,10:20,20:14,1,0
2819,1001,20/03/2018,Absent,0:00,0:00,1,0
2820,1001,20/03/2018,Late,10:28,20:39,1,0
2821,1001,20/03/2018,Present,10:47,19:43,1,0
2822,1001,20/03/2018,Absent,9:44,19:43,1,0
2823,1001,20/03/2018,Late,10:09,20:39,1,0
2824,1001,20/03/2018,Present,10:50,19:52,1,0
2825,1001,20/03/2018,Absent,9:57,19:50,1,0
2826,1001,20/03/2018,Late,10:08,20:13,1,0
2827,1001,20/03/2018,Present,10:26,19:50,1,0
2828,1001,20/03/2018,Absent,10:46,19:40,1,0
2829,1001,20/03/2018,Late,9:58,19:52,1,0
2830,1001,20/03/2018,Present,10:08,19:37,1,0
2831,1001,20/03/2018,Absent,10:18,19:04,1,0
2832,1001,20/03/2018,Late,9:50,19:54,1,0
2833,1001,20/03/2018,Present,9:47,19:51,1,0
2834,1001,20/03/2018,Absent,0:00,0:00,1,0
2835,1001,20/03/2018,Late,0:00,0:00,1,0
2836,1001,20/03/2018,Present,0:00,0:00,1,0
2837,1001,20/03/2018,Absent,0:00,0:00,1,0
2838,1001,20/03/2018,Late,0:00,0:00,1,0
2839,1001,20/03/2018,Present,0:00,0:00,1,0
2840,1001,20/03/2018,Absent,0:00,0:00,1,0
2841,1001,20/03/2018,Late,0:00,0:00,1,0
2842,1001,20/03/2018,Present,0:00,0:00,1,0
2843,1001,20/03/2018,Absent,0:00,0:00,1,0
2844,1001,20/03/2018,Late,0:00,0:00,1,0
2845,1001,21/03/2018,Present,9:52,20:37,1,0
2846,1001,21/03/2018,Absent,11:26,19:57,1,0
2847,1001,21/03/2018,Late,9:55,14:49,1,0
2848,1001,21/03/2018,Present,10:19,19:06,1,0
2849,1001,21/03/2018,Absent,10:01,19:04,1,0
2850,1001,21/03/2018,Late,0:00,0:00,1,0
2851,1001,21/03/2018,Present,10:20,19:17,1,0
2852,1001,21/03/2018,Absent,9:23,20:44,1,0
2853,1001,21/03/2018,Late,10:01,20:13,1,0
2854,1001,21/03/2018,Present,10:32,20:13,1,0
2855,1001,21/03/2018,Absent,10:35,19:07,1,0
2856,1001,21/03/2018,Late,10:16,20:43,1,0
2857,1001,21/03/2018,Present,10:36,19:16,1,0
2858,1001,21/03/2018,Absent,9:54,19:30,1,0
2859,1001,21/03/2018,Late,9:54,20:53,1,0
2860,1001,21/03/2018,Present,10:43,20:53,1,0
2861,1001,21/03/2018,Absent,9:09,19:16,1,0
2862,1001,21/03/2018,Late,10:03,20:43,1,0
2863,1001,21/03/2018,Present,10:19,19:15,1,0
2864,1001,21/03/2018,Absent,10:22,14:49,1,0
2865,1001,21/03/2018,Late,9:10,19:17,1,0
2866,1001,21/03/2018,Present,9:58,19:13,1,0
2867,1001,21/03/2018,Absent,10:09,19:17,1,0
2868,1001,21/03/2018,Late,9:55,19:25,1,0
2869,1001,21/03/2018,Present,9:52,19:03,1,0
2870,1001,21/03/2018,Absent,0:00,0:00,1,0
2871,1001,21/03/2018,Late,0:00,0:00,1,0
2872,1001,21/03/2018,Present,0:00,0:00,1,0
2873,1001,21/03/2018,Absent,0:00,0:00,1,0
2874,1001,21/03/2018,Late,0:00,0:00,1,0
2875,1001,21/03/2018,Present,0:00,0:00,1,0
2876,1001,21/03/2018,Absent,0:00,0:00,1,0
2877,1001,21/03/2018,Late,0:00,0:00,1,0
2878,1001,21/03/2018,Present,0:00,0:00,1,0
2879,1001,21/03/2018,Absent,0:00,0:00,1,0
2880,1001,21/03/2018,Late,0:00,0:00,1,0
2881,1001,22/03/2018,Present,10:27,20:27,1,0
2882,1001,22/03/2018,Absent,8:24,8:25,1,0
2883,1001,22/03/2018,Late,9:48,18:03,1,0
2884,1001,22/03/2018,Present,10:28,19:06,1,0
2885,1001,22/03/2018,Absent,9:55,19:07,1,0
2886,1001,22/03/2018,Late,0:00,0:00,1,0
2887,1001,22/03/2018,Present,10:15,19:06,1,0
2888,1001,22/03/2018,Absent,10:40,18:04,1,0
2889,1001,22/03/2018,Late,10:28,21:04,1,0
2890,1001,22/03/2018,Present,9:52,19:53,1,0
2891,1001,22/03/2018,Absent,14:55,19:05,1,0
2892,1001,22/03/2018,Late,10:09,20:16,1,0
2893,1001,22/03/2018,Present,10:21,19:17,1,0
2894,1001,22/03/2018,Absent,10:09,19:06,1,0
2895,1001,22/03/2018,Late,10:07,21:03,1,0
2896,1001,22/03/2018,Present,10:28,20:12,1,0
2897,1001,22/03/2018,Absent,10:13,19:03,1,0
2898,1001,22/03/2018,Late,10:37,20:13,1,0
2899,1001,22/03/2018,Present,10:29,19:02,1,0
2900,1001,22/03/2018,Absent,10:28,19:17,1,0
2901,1001,22/03/2018,Late,10:20,19:11,1,0
2902,1001,22/03/2018,Present,9:58,19:04,1,0
2903,1001,22/03/2018,Absent,9:54,19:21,1,0
2904,1001,22/03/2018,Late,10:16,20:04,1,0
2905,1001,22/03/2018,Present,9:40,19:02,1,0
2906,1001,22/03/2018,Absent,0:00,0:00,1,0
2907,1001,22/03/2018,Late,0:00,0:00,1,0
2908,1001,22/03/2018,Present,0:00,0:00,1,0
2909,1001,22/03/2018,Absent,0:00,0:00,1,0
2910,1001,22/03/2018,Late,0:00,0:00,1,0
2911,1001,22/03/2018,Present,0:00,0:00,1,0
2912,1001,22/03/2018,Absent,0:00,0:00,1,0
2913,1001,22/03/2018,Late,0:00,0:00,1,0
2914,1001,22/03/2018,Present,0:00,0:00,1,0
2915,1001,22/03/2018,Absent,0:00,0:00,1,0
2916,1001,22/03/2018,Late,0:00,0:00,1,0
2917,1001,23/03/2018,Present,11:11,16:19,1,0
2918,1001,23/03/2018,Absent,8:45,16:19,1,0
